# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	44	36	30	64	2	2.37377e-009	0	0	0.835646	0.164354	0	0	0.848312	0.151688	0.045914	0.47355	0.480536	0	0	0.649639	0.350361	0	0.397121	0.471121	0.131757	0	0.387078	0.448828	0.164094	0	0	0	0.947091	0.0529089	0	0	0.921452	0.0785476	0.117438	0.24959	0.632972	0	0.149043	0.333125	0.517832	0	0.88081	0.0670616	0.0410011	0.0111268	0.849684	0.0785417	0.0717747	0	0	0.191038	0.808962	0	0	0.0929222	0.907078	0	0	0.0720508	0.927949	0	0	0.209264	0.790736	0	0.297529	0.17406	0.168484	0.359926	0.495614	0.242763	0.0502908	0.211332	
5	29	6	29	4	4	1.34589e-007	0.00710285	0.0630099	0.753303	0.176584	0.166459	0.448186	0.367458	0.0178979	0	0.00497505	0.995025	0	0	0.053317	0.946683	0	0.0742033	0.143497	0.591032	0.191267	0.102474	0.102713	0.403964	0.390849	0.0913682	0.0167196	0.613633	0.278279	0.179914	0.171869	0.281776	0.366441	0	0.00268351	0.930297	0.0670196	0	0.0497286	0.814364	0.135907	0.0401982	0.0624479	0.728124	0.16923	0.0533916	0.0523041	0.46509	0.429215	0.10955	0	0.497029	0.393421	0.346175	0	0.232226	0.421598	0	0	0.953673	0.0463267	0	0	0.827898	0.172102	0.104828	0.0528486	0.818177	0.0241464	0.046884	0.0327445	0.820086	0.100285	
5	28	8	30	8	4	1.23456e-007	0	0.0674704	0.66776	0.26477	0	0.183183	0.551523	0.265294	8.98712e-005	0.00766553	0.992245	0	0.00400044	0.0132584	0.982665	7.60252e-005	0.272817	0.62754	0.010701	0.0889416	0.288232	0.572046	0.00825308	0.131468	0	0.0308349	0.723127	0.246039	0	0.152355	0.411451	0.436194	0	0.00210481	0.977987	0.0199081	0.00386434	0.00949848	0.941636	0.0450013	0.179969	0.535377	0.168594	0.116059	0.216826	0.552952	0.028889	0.201333	0.00752304	0.041474	0.603573	0.34743	0.0321533	0.0353301	0.443218	0.489298	0	0.000314518	0.984356	0.0153295	0	0.000753987	0.951686	0.0475604	0.226428	0.393786	0.373965	0.00582091	0.204964	0.527805	0.248971	0.0182602	
5	26	10	30	16	4	4.55014e-008	0	0	0.427194	0.572806	0	0	0.3842	0.6158	0	0.0184289	0.981571	0	0	0.0334773	0.962614	0.00390876	0.042169	0.920575	0.037256	0	0	0.872014	0.127986	0	0	0.0139806	0.706327	0.279692	0	0.0926972	0.555821	0.351482	0	0.0111391	0.980856	0.0080053	0	0.028681	0.945782	0.0255366	0.00888544	0.909787	0.0813276	0	0.0431548	0.956845	0	0	0	0.0269029	0.716058	0.257039	0	0.0760908	0.452679	0.47123	0	0.00317983	0.986576	0.010244	0	0.0074242	0.956292	0.0362839	0.0015758	0.71717	0.281254	0	0.00138207	0.740671	0.257947	0	
5	24	18	30	32	4	1.17402e-008	0	0	0.735173	0.264827	0	0	0.65638	0.34362	0	0.100648	0.899352	0	0	0.150521	0.849479	0	0.0957833	0.552461	0.351756	0	0	0.664298	0.335702	0	0	0	0.780545	0.219455	0	0	0.776243	0.223757	0	0.104212	0.895788	0	0	0.192023	0.807977	0	0.407852	0.526468	0.0656806	0	0.306595	0.561824	0.131582	0	0	0	0.935326	0.0646745	0	0	0.832602	0.167398	0	0.0356318	0.964368	0	0	0.0573378	0.942662	0	0.256185	0.549009	0.194806	0	0.43101	0.371107	0.197883	0	
5	28	28	30	64	4	8.44856e-009	0	0	0.815302	0.184698	0	0	0.769623	0.230377	0.00296237	0.0869205	0.910117	0	0	0.118464	0.881536	0	0.121109	0.432211	0.446681	0	0.199352	0.478105	0.322543	0	0	0	0.745202	0.254798	0	0	0.726819	0.273181	0.0207238	0.144095	0.835181	0	0.0276444	0.234521	0.737835	0	0.667517	0.290681	0.041802	0	0.501707	0.411536	0.0867578	0	0	0.110648	0.889352	0	0	0	0.989292	0.0107078	0.00115658	0.0527792	0.946064	0	0.00436977	0.0882275	0.907403	0	0.594086	0.298311	0.0472858	0.0603166	0.737886	0.228766	0.0279426	0.00540563	
5	51	13	31	4	4	1.59374e-009	0	0.0072926	0.989721	0.00298636	0	0.00624748	0.992701	0.00105132	0.0306458	0.0463302	0.917254	0.00577043	0.0535875	0.156753	0.789659	0	0.258508	0.460496	0.20242	0.0785756	0.168857	0.704517	0.113608	0.013017	0	0	0.993825	0.00617485	0	0	0.992116	0.00788372	0.0336326	0.040847	0.917635	0.00788498	0.0677161	0.079967	0.848822	0.00349536	0.169634	0.116412	0.231907	0.482047	0.225096	0.259152	0.360912	0.15484	0	0.00124931	0.984967	0.013784	0	0	0.977635	0.0223651	0.0151752	0.0212336	0.94762	0.0159713	0.0708351	0.058509	0.847023	0.0236327	0.338345	0.126767	0	0.534888	0.505518	0.289098	0	0.205384	
5	55	13	31	4	4	1.83109e-009	0	0	0.992777	0.00722262	0	0	0.990723	0.00927653	0.0236036	0.0276899	0.942603	0.00610327	0.0447656	0.0628873	0.892347	0	0.147416	0.106302	0.402367	0.343915	0.128247	0.358465	0.459275	0.054013	0	0	0.991844	0.00815578	0	0	0.99015	0.00984958	0.0281887	0.0378177	0.916633	0.0173608	0.0824606	0.089895	0.806914	0.02073	0.244506	0.155781	0.0540804	0.545632	0.360487	0.328686	0.0959616	0.214865	0.00453839	0.00994611	0.975135	0.0103803	0.000865023	0.00457972	0.976591	0.0179647	0.0094336	0.00725916	0.979078	0.00422904	0.0414038	0.0234706	0.924142	0.0109835	0.367188	0.0339535	0.0491603	0.549698	0.572795	0.0987974	0.00919903	0.319209	
5	57	17	31	8	4	1.66967e-009	0	0	1	0	0	0.000968556	0.999031	0	0.096362	0.190912	0.677279	0.0354473	0.0785588	0.428882	0.492559	0	0.0251902	0.274351	0.672346	0.0281128	0	0.218453	0.74432	0.0372277	0	0.00523872	0.989738	0.00502343	0	0.00037067	0.986932	0.0126975	0.158752	0.0797235	0.686007	0.0755171	0.383144	0.188051	0.420982	0.00782344	0.151871	0.749206	0.0504736	0.0484489	0.140902	0.809039	0.0259759	0.024083	0.00870256	0.0312155	0.956651	0.00343104	0.00398859	0.0132673	0.980058	0.00268578	0.023448	0.0171172	0.910668	0.0487672	0.0794916	0.0447543	0.776978	0.0987756	0.0531233	0.125121	0.706239	0.115517	0.124812	0.353432	0.371011	0.150745	
5	82	5	43	4	2	1.32667e-008	0.710304	0.00623406	0.0170462	0.266415	0.763903	0.0118161	0.0580966	0.166184	0.0588242	0.0461142	0.825116	0.0699451	0.14902	0.0805571	0.657973	0.11245	0	0.00595973	0.993345	0.000695708	0	0.00776164	0.992238	0	0.564543	0.0124144	0.0135577	0.409485	0.454297	0.138637	0.260389	0.146677	0.09671	0.198754	0.576759	0.127777	0.147764	0.597662	0.211654	0.0429198	0	0.0194727	0.979892	0.000635755	0	0.212968	0.787032	0	0.83018	0.148063	0.0160645	0.00569223	0.244099	0.191649	0.498956	0.0652965	0.147396	0.567108	0.237553	0.0479432	0.0236562	0.637561	0.338783	0	0.000609391	0.0590911	0.9403	0	0.012901	0.255433	0.731666	0	
5	82	5	43	4	4	3.77661e-008	0.772404	0.0353251	0.00443627	0.187835	0.459471	0.238389	0.157172	0.144968	0.0634877	0.0474221	0.835394	0.0536964	0.120351	0.197754	0.606233	0.075662	0	0.00567058	0.99341	0.000918989	0	0.0325852	0.967078	0.000337119	0.749156	0.00617667	0.00191393	0.242754	0.123075	0.103384	0.461264	0.312277	0.130367	0.163158	0.616085	0.0903897	0.0669492	0.48798	0.422441	0.0226302	0	0.00793184	0.990171	0.00189753	0	0.378165	0.621835	0	0.83023	0.130757	0.0204412	0.0185714	0.0732313	0.145071	0.744418	0.0372801	0.199568	0.429996	0.310244	0.0601916	0.00603013	0.310266	0.683703	0	0	0.0277139	0.972286	0	0.00261565	0.37864	0.618744	0	
5	75	16	59	4	2	2.21529e-009	0.0744424	0.329676	0.594881	0.00100024	0.0147535	0.231218	0.746835	0.00719292	0.0956422	0.147415	0.753018	0.00392513	0.0369808	0.384149	0.57887	0	0.000683325	0.0136699	0.985647	0	0	0.207692	0.792308	0	0.0486739	0.128543	0.819185	0.00359879	0.00496475	0.0751112	0.909108	0.010816	0.135072	0.25245	0.598083	0.0143946	0.0364001	0.317191	0.646081	0.000328307	0.000227217	0.0550301	0.94462	0.000122215	0.00234478	0.334651	0.663004	0	0.00528797	0.0765783	0.918134	0	0.00422171	0.00251331	0.976061	0.0172037	0.0546647	0.748717	0.196618	0	0.00663307	0.175552	0.817815	0	2.45623e-005	0.31874	0.676571	0.00466376	0	0.687088	0.312912	0	
5	52	13	60	4	2	3.3039e-009	0.295807	0.56119	0.142895	0.000107484	0.0754014	0.78662	0.0857934	0.0521849	0.169401	0.0690189	0.718059	0.0435206	0.28915	0.439607	0.269336	0.00190741	0.00203643	0.0069787	0.990985	0	0.0457919	0.0784702	0.875738	0	0.101625	0.148019	0.674572	0.0757847	0.0343946	0.115135	0.817985	0.0324854	0.211704	0.108596	0.549203	0.130497	0.166993	0.244981	0.551843	0.0361834	0.00595935	0.0154229	0.977007	0.00161069	0.268156	0.203937	0.517002	0.0109045	0.0679507	0.06409	0.532629	0.335331	0.318781	0.0530166	0.506471	0.121731	0.216823	0.147753	0.50114	0.134283	0.0599466	0.0618363	0.569562	0.308655	0.0024221	0.0138824	0.973426	0.0102693	0.0423393	0.0446154	0.625401	0.287644	
5	53	17	62	4	2	1.51579e-009	0.446981	0.388349	0.118718	0.0459518	0.0850173	0.8152	0.0697071	0.0300752	0.0959087	0.0569043	0.836618	0.0105694	0.26186	0.433113	0.304754	0.000272578	0.00246374	0.00890049	0.987633	0.00100276	0.0434893	0.0921533	0.864357	0	0.140877	0.130531	0.514659	0.213934	0.0325695	0.136853	0.82069	0.00988765	0.120348	0.0731052	0.73884	0.0677068	0.185565	0.240895	0.536833	0.0367063	0.00640248	0.0251906	0.967548	0.000858994	0.218652	0.185382	0.585729	0.0102377	0.195033	0.136101	0.41586	0.253006	0.294202	0.0530526	0.569137	0.0836086	0.0792587	0.123423	0.700375	0.096944	0.0645839	0.0782763	0.5133	0.34384	0.00152564	0.0160752	0.973462	0.00893737	0.04458	0.0528014	0.654844	0.247775	
5	73	13	58	4	4	6.24389e-009	0	0.288881	0.711119	0	0.0185649	0.0724297	0.844108	0.0648974	0.0120101	0.21076	0.77723	0	0.0118089	0.307285	0.67502	0.00588642	0.00100149	0.0182577	0.980314	0.000426958	0	0.268396	0.731604	0	0	0.331211	0.667292	0.00149652	0.0136071	0.0849857	0.815847	0.08556	0.0633788	0.300183	0.633169	0.00326872	0.0349597	0.378046	0.58431	0.00268463	0.000994921	0.0521694	0.946708	0.000127277	0	0.385168	0.614832	0	0	0.0810456	0.917459	0.00149558	0.0111051	0.0479444	0.901549	0.0394016	0.0148351	0.555678	0.429486	0	0.00311922	0.0801725	0.909672	0.00703656	0.000305926	0.439642	0.558544	0.00150772	0	0.385089	0.614911	0	
5	52	13	59	4	4	6.59524e-009	0.146118	0.391719	0.462163	0	0.0780072	0.680916	0.192432	0.0486445	0.0655565	0.0517356	0.880077	0.00263052	0.290627	0.341464	0.363271	0.00463706	0.00697187	0.0100439	0.982984	0	0.0189587	0.0947568	0.885154	0.00113025	0.12182	0.236299	0.543734	0.0981467	0.0111598	0.141194	0.810217	0.0374286	0.120539	0.0659503	0.769068	0.0444435	0.199748	0.270652	0.464679	0.064921	0.00198	0.00940714	0.987271	0.00134214	0.092224	0.315069	0.58587	0.00683697	0.102581	0.15101	0.399036	0.347373	0.124283	0.0435866	0.52422	0.307911	0.064014	0.115407	0.738185	0.0823942	0.0588182	0.125913	0.436797	0.378471	0.0019929	0.0132032	0.980245	0.00455863	0.000370177	0.0310372	0.698752	0.269841	
5	76	17	59	4	4	6.72746e-009	0.0402994	0.436804	0.522897	0	0.0189068	0.349231	0.588273	0.0435897	0.0437158	0.114785	0.841499	0	0.0134325	0.454266	0.532302	0	0.0106932	0.0187682	0.964729	0.00580952	0	0.232322	0.767678	0	0.0118338	0.228871	0.755965	0.00333036	0.00550193	0.0489285	0.926506	0.019064	0.0264423	0.323169	0.64965	0.000738263	0.00188079	0.323597	0.67257	0.00195192	0.00081654	0.0637193	0.931886	0.00357798	0	0.33605	0.66395	0	0	0.228705	0.771295	0	0.00341154	0.0122584	0.968555	0.0157749	0	0.770965	0.229035	0	0	0.182646	0.813947	0.00340749	7.66545e-005	0.250218	0.740346	0.00935929	0	0.393996	0.606004	0	
5	60	15	62	4	4	1.7299e-009	0.132112	0.0566475	0.621115	0.190126	0.0343892	0.0270013	0.826986	0.111623	0.108991	0.0746891	0.708195	0.108126	0.05962	0.219014	0.659634	0.0617319	0.00313489	0.0466852	0.945429	0.00475073	0.0605315	0.360098	0.562067	0.0173031	0.0775406	0.229091	0.421733	0.271635	0.153744	0.0646692	0.365673	0.415914	0.0389821	0.195679	0.632088	0.133251	0.129901	0.105857	0.448624	0.315618	0.000678887	0.0246486	0.951606	0.0230664	0.0039598	0.0477948	0.582641	0.365604	0.00602219	0.27736	0.716499	0.000118979	0.0341176	0.106755	0.627465	0.231662	0.0373757	0.362434	0.60019	0	0.0412036	0.258161	0.656045	0.0445899	0	0.0759509	0.924049	0	0.00145132	0.293865	0.704028	0.000655771	
5	61	17	63	4	4	1.74637e-009	0.158888	0.030978	0.49421	0.315923	0.0877638	0.03276	0.719572	0.159904	0.0383946	0.0650554	0.776499	0.120051	0.0537825	0.156584	0.693344	0.0962899	0.00374638	0.0428868	0.942262	0.0111049	0.0370526	0.270948	0.640806	0.0511928	0.0677058	0.333568	0.421848	0.176879	0.188909	0.0795588	0.444467	0.287065	0.00682096	0.193883	0.700066	0.0992304	0.12059	0.149882	0.396319	0.333209	0.000624394	0.0363479	0.939375	0.0236527	0.00702668	0.101802	0.519226	0.371946	0.0413663	0.361138	0.597496	0	0.0398209	0.147277	0.481483	0.331419	0.0398165	0.299347	0.660836	0	0.0262765	0.345669	0.587392	0.0406619	0	0.0863249	0.913675	0	0.000658287	0.2913	0.708042	0	
5	52	28	68	4	2	8.11706e-009	0.0285512	0.177372	0.776854	0.0172229	0.0512661	0.710786	0.160385	0.0775626	0	0.0183028	0.959	0.0226977	0.0382654	0.317498	0.556805	0.0874306	0.00476318	0.0135041	0.981733	0	0.0167265	0.0175345	0.937764	0.027975	0.286055	0.338658	0.369867	0.00542025	0.0101498	0.339051	0.644586	0.00621307	0.113792	0.102934	0.767484	0.0157904	0.243442	0.323454	0.386696	0.0464081	0.00278344	0.00931639	0.985941	0.00195874	0.0902445	0.0471064	0.833613	0.0290363	0.0445373	0.0182826	0.538102	0.399078	0.0902098	0.0384602	0.746151	0.125179	0.0506365	0.0109661	0.825038	0.113359	0.127518	0.0325095	0.498914	0.341059	0.00384358	0.00700743	0.984535	0.00461367	0.0686614	0.0530047	0.839008	0.0393254	
5	59	28	68	4	2	4.26443e-009	0.299551	0.313683	0.380672	0.00609374	0.00908759	0.287601	0.696597	0.0067144	0.131837	0.104334	0.745534	0.0182945	0.2495	0.279553	0.419404	0.0515428	0.00274321	0.00954935	0.985464	0.00224319	0.0907931	0.0469312	0.828332	0.033944	0.0445373	0.0182826	0.538102	0.399078	0.0902098	0.0384602	0.746151	0.125179	0.0506365	0.0109661	0.825038	0.113359	0.127518	0.0325095	0.498914	0.341059	0.00384358	0.00700743	0.984535	0.00461367	0.0686614	0.0530047	0.839008	0.0393254	0.000550054	0.375542	0.622579	0.0013291	0.0549086	0.11014	0.791172	0.0437789	0.0104889	0.23096	0.758551	0	0.039972	0.202286	0.757462	0.000280205	0.000335286	0.0422695	0.956988	0.000407606	0.0177663	0.250993	0.731241	0	
5	5	23	67	4	4	2.152e-009	0	0.119293	0.861918	0.0187897	0.148896	0.116696	0.669888	0.0645203	0	0	0.91786	0.0821397	0.00563616	0.0521788	0.83725	0.104935	7.57263e-005	0.00023036	0.944043	0.055651	0	0.0632376	0.817206	0.119557	0	0.498091	0.474304	0.0276053	0.183185	0.320637	0.274997	0.221181	0	0.272798	0.603062	0.12414	0.00261024	0.447679	0.406145	0.143566	0.00121253	0.084174	0.837264	0.077349	0	0.37448	0.459387	0.166133	0	0.0327105	0.939621	0.0276681	0.124759	0.0738021	0.528805	0.272634	0	0.132298	0.830957	0.036745	0.00139456	0.0167586	0.791217	0.19063	0.00375511	0.154615	0.839563	0.00206748	0	0.144675	0.799453	0.0558722	
5	74	31	67	4	4	1.00099e-009	0	0.195846	0.804154	0	0.00902981	0.128394	0.857645	0.00493105	0.00090208	0.121061	0.877883	0.00015448	0	0.341543	0.658457	0	0.0240018	0.0267662	0.948226	0.00100605	0.00320385	0.162436	0.83436	0	0	0.298021	0.701979	0	0.00483128	0.180741	0.809797	0.00463158	0.000121588	0.183545	0.815762	0.00057147	0.00147922	0.376979	0.621542	0	0.0096923	0.0114109	0.971013	0.00788344	0.00988107	0.249102	0.740576	0.00044125	0	0.398366	0.601634	0	0.00328201	0.00104162	0.978521	0.0171553	0.000268158	0.51915	0.48006	0.00052161	0	0.159747	0.840253	0	0.00121915	0.229855	0.757532	0.0113943	0	0.576502	0.423498	0	
5	60	29	69	4	4	7.97332e-009	0.0507364	0.361106	0.572732	0.0154249	0.0915537	0.182924	0.720207	0.00531573	0.0832362	0.135146	0.778675	0.00294346	0.122454	0.195562	0.647017	0.034966	0.00179062	0.0110379	0.985773	0.00139837	0.116158	0.0900552	0.719104	0.0746825	0.000437256	0.0449653	0.628909	0.325689	0.188441	0.0583396	0.547429	0.20579	0.0339883	0.0194782	0.828922	0.117611	0.106413	0.0640071	0.45067	0.37891	0.00593643	0.0121482	0.97866	0.0032549	0.0801177	0.148356	0.659373	0.112153	0	0.300155	0.699659	0.000186198	0.0507919	0.0801457	0.733165	0.135897	0	0.220829	0.779171	0	0.00215589	0.216276	0.7815	6.83007e-005	0.00165342	0.04536	0.952862	0.000125047	0.012048	0.326324	0.661628	0	
5	51	30	69	4	4	1.60281e-008	0	0.0314716	0.925243	0.0432855	0.0721201	0.433347	0.30499	0.189544	0	0.00244868	0.985631	0.0119207	0.00658084	0.292207	0.649838	0.0513742	0.00810073	0.0358068	0.956092	0	0.0229187	0.0486939	0.91642	0.011968	0.0537559	0.418982	0.527262	0	0.0366979	0.453397	0.507428	0.0024778	0.0668493	0.0937841	0.838755	0.000611819	0.155286	0.412897	0.429124	0.00269266	0.0029123	0.00776676	0.988253	0.00106818	0.114832	0.106709	0.762892	0.0155666	0	0.0222724	0.681438	0.29629	0.126932	0.0365028	0.620141	0.216425	0.0421045	0.0182946	0.849446	0.0901547	0.120381	0.019762	0.494216	0.365641	0.0102627	0.0135381	0.975517	0.000682236	0.0779351	0.0451033	0.771697	0.105265	
5	29	37	78	4	2	3.01238e-009	0	0.0551713	0.42484	0.519989	0	0.100304	0.804779	0.0949173	0	0.00945229	0.703998	0.28655	0.00745844	0.213778	0.562527	0.216237	0.000591264	0.00145572	0.980067	0.0178859	0	0.00928566	0.986425	0.00428941	0	0.291903	0.696692	0.0114045	0.000106261	0.0707652	0.754598	0.17453	0	0.318593	0.657976	0.0234304	0.010729	0.506675	0.269523	0.213073	0	0.0228766	0.969371	0.00775208	0	0.064119	0.911724	0.0241567	0.00233672	0.00176493	0.247316	0.748582	0.0170588	0.0145699	0.0792618	0.889109	0	0	0.642389	0.357611	0	0	0.222875	0.777125	0	0.00480145	0.985357	0.00984144	0	0	0.961822	0.0381776	
5	48	38	78	4	2	1.4097e-008	0.00252805	0.0896649	0.46623	0.441577	0.0233068	0.636995	0.248742	0.0909561	0	0.00810908	0.832724	0.159167	0.0564753	0.11747	0.445932	0.380122	0.00260814	0.0109717	0.981689	0.00473071	0	0	0.963915	0.0360854	0.179359	0.524132	0.286682	0.00982804	0	0.375097	0.623872	0.00103097	0.187373	0.107582	0.633566	0.0714786	0.350612	0.21855	0.26259	0.168248	0.00139257	0.00579769	0.99281	0	0.00621099	0.0179784	0.965805	0.0100061	0.0647975	0.0420566	0.690937	0.202209	0.00412334	0.0071687	0.9191	0.0696077	0.128514	0.0831747	0.618763	0.169548	0.118732	0.16626	0.437246	0.277762	0.00129288	0.00210983	0.99319	0.00340778	0.00778161	0.0125391	0.966107	0.0135725	
